age,workclass,fnlwgt,education,education_num,married_status,occupation,relationship,race,sex,capital_gain,capital_loss,hrs_pr_week,native_country,income
27,Private,224421,higher,10,Married-spouse-absent,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
20,Self-emp-not-inc,157145,higher,10,Never-married,Farming-fishing,Own-child,White,Male,0,2258,10,United-States,0
42,Private,108502,high-school,9,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0,42,United-States,0
37,Private,40955,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,0
71,Private,78786,school,4,married,Prof-specialty,Husband,White,Male,0,2149,24,United-States,0
51,Private,326005,high-school,9,married,Exec-managerial,Husband,White,Male,0,0,40,England,1
31,Private,37546,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
54,Private,140359,school,4,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Female,0,3900,40,United-States,0
22,Private,129980,higher,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,25,United-States,0
53,Private,449376,high-school,9,married,Protective-serv,Husband,Black,Male,0,0,40,United-States,1
47,Private,164113,higher,10,married,Craft-repair,Husband,Black,Male,7688,0,40,United-States,1
30,Private,30226,school,7,Married-spouse-absent,Sales,Own-child,White,Male,0,0,40,United-States,0
58,Private,119386,higher,11,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,0
21,Private,147655,high-school,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
29,Private,89813,high-school,9,married,Machine-op-inspct,Wife,White,Female,0,0,40,Scotland,0
47,Private,104521,higher,11,married,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
54,Private,229983,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,0
22,Private,297380,high-school,9,Never-married,Sales,Own-child,Black,Female,0,0,40,United-States,0
35,Private,108946,high-school,9,Married-spouse-absent,Tech-support,Unmarried,White,Female,0,0,40,United-States,0
36,Self-emp-not-inc,34180,high-school,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,70,United-States,1
19,Private,148392,high-school,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,0
29,State-gov,382272,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
57,Private,233382,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,Cuba,0
24,Private,211585,high-school,9,married,Transport-moving,Own-child,White,Female,0,0,40,United-States,0
39,Self-emp-not-inc,102178,higher,10,married,Exec-managerial,Husband,White,Male,0,0,35,United-States,0
62,Private,197286,high-school,9,married,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
54,Self-emp-not-inc,168723,high-school,9,married,Sales,Husband,White,Male,0,0,40,United-States,0
59,Private,95967,higher,15,married,Exec-managerial,Husband,Black,Male,0,0,40,United-States,0
47,Private,49298,high-school,9,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,50,United-States,0
29,Private,327766,higher,10,Married-spouse-absent,Exec-managerial,Unmarried,White,Male,0,0,55,United-States,1
20,Private,176321,school,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Mexico,0
24,Private,200997,high-school,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,45,United-States,0
64,Private,260082,school,2,married,Machine-op-inspct,Husband,White,Male,0,0,40,Cuba,0
53,Private,341439,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,1
39,Private,269455,high-school,9,married,Farming-fishing,Husband,White,Male,0,0,45,United-States,0
48,Private,121424,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
50,State-gov,198103,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
43,Private,228456,higher,12,Married-spouse-absent,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,0
32,Self-emp-not-inc,399088,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,1340,45,United-States,0
32,Private,53206,Bachelors,13,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,1
32,Private,353994,Bachelors,13,married,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,0,0,40,China,1
68,Private,214521,higher,15,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0,0,16,United-States,0
34,Private,186346,high-school,9,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
32,Local-gov,42596,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
40,Private,65866,higher,10,Married-spouse-absent,Tech-support,Unmarried,White,Female,0,213,40,United-States,0
32,Local-gov,287229,higher,10,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,30,Japan,0
30,Self-emp-inc,204742,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
28,Private,183151,high-school,9,married,Craft-repair,Husband,White,Male,0,0,50,United-States,0
62,Private,82906,Bachelors,13,married,Exec-managerial,Wife,White,Female,4064,0,35,England,0
41,Private,118001,school,7,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,0
53,Private,120839,higher,10,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
32,Private,107435,high-school,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
17,Self-emp-inc,183784,school,6,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,0
47,Private,106544,high-school,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
20,Private,63210,high-school,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States,0
28,Private,34452,higher,11,married,Craft-repair,Husband,White,Male,0,0,50,United-States,0
28,Private,340408,higher,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,46,United-States,0
41,Private,204410,high-school,9,married,Craft-repair,Husband,White,Male,0,1485,44,United-States,1
36,Private,77953,high-school,9,married,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
34,Self-emp-not-inc,247540,high-school,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,1974,30,United-States,0
42,Local-gov,213019,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,1
58,Private,192806,school,4,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,33,United-States,0
32,Private,281384,high-school,9,married,Other-service,Other-relative,White,Female,0,0,10,United-States,0
35,Self-emp-not-inc,188540,school,5,married,Craft-repair,Husband,White,Male,0,0,50,United-States,0
38,Private,405284,Bachelors,13,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,0
72,Self-emp-not-inc,473748,high-school,9,married,Sales,Husband,White,Male,0,0,30,United-States,0
55,Private,148590,school,6,Married-spouse-absent,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,0
50,State-gov,78923,high-school,9,married,Craft-repair,Husband,White,Male,0,1485,40,United-States,1
39,Self-emp-not-inc,188571,higher,11,married,Farming-fishing,Husband,White,Male,0,0,60,United-States,0
31,Private,79190,high-school,9,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,0
23,Private,172232,high-school,9,Never-married,Tech-support,Own-child,White,Male,0,0,50,United-States,0
28,Private,338409,Bachelors,13,married,Prof-specialty,Wife,Black,Female,0,0,40,Cuba,0
59,Self-emp-inc,122390,higher,10,married,Exec-managerial,Husband,White,Male,0,1977,48,United-States,1
27,Private,193898,Bachelors,13,married,Sales,Husband,White,Male,0,0,45,United-States,1
25,Private,236564,high-school,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
22,Private,381741,high-school,9,married,Tech-support,Husband,White,Male,0,0,40,United-States,0
43,Private,180599,Bachelors,13,Married-spouse-absent,Exec-managerial,Unmarried,White,Male,8614,0,40,United-States,1
49,Local-gov,37353,Masters,14,married,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
28,Private,115971,higher,10,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
39,Local-gov,344855,Masters,14,married,Prof-specialty,Wife,White,Female,0,1977,20,United-States,1
38,Private,103474,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,45,United-States,0
47,Local-gov,101016,Bachelors,13,married,Adm-clerical,Wife,White,Female,7688,0,40,United-States,1
48,Private,70668,school,6,Never-married,Priv-house-serv,Other-relative,White,Female,0,0,40,United-States,0
43,Private,241928,high-school,9,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Female,0,0,32,United-States,0
82,Private,194590,higher,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,8,United-States,0
57,Self-emp-not-inc,98466,high-school,9,married,Adm-clerical,Wife,White,Female,0,0,16,United-States,0
62,Local-gov,176839,Masters,14,married,Prof-specialty,Husband,White,Male,0,0,10,United-States,0
36,Federal-gov,125933,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,2258,40,United-States,0
45,Self-emp-not-inc,172822,high-school,9,married,Other-service,Husband,White,Male,3411,0,40,United-States,0
21,Local-gov,38771,higher,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
73,Private,179001,high-school,9,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0,7,United-States,0
53,Local-gov,135102,high-school,9,married,Other-service,Husband,White,Male,0,2002,45,United-States,0
55,Self-emp-not-inc,96459,school,6,married,Farming-fishing,Husband,White,Male,0,1887,70,United-States,1
43,Private,387839,high-school,9,Never-married,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,0
21,Local-gov,185279,high-school,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,0
42,Private,328239,higher,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,0
82,Private,29441,school,4,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,5,United-States,0
50,Private,158948,high-school,9,married,Prof-specialty,Husband,White,Male,0,0,84,United-States,0
40,Private,178417,high-school,9,married,Craft-repair,Husband,White,Male,0,0,35,United-States,0
21,Private,220115,higher,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States,0
35,Self-emp-not-inc,454915,school,5,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
31,Private,373185,higher,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,42,Mexico,0
61,Private,56009,higher,10,married,Sales,Husband,White,Male,0,0,40,United-States,0
50,Federal-gov,307555,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,1
36,Private,108103,high-school,9,married,Other-service,Husband,White,Male,0,0,50,United-States,0
43,Private,195258,high-school,9,married,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
19,State-gov,159269,higher,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,15,United-States,0
33,Private,154227,higher,11,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,40,United-States,0
60,Self-emp-not-inc,376973,high-school,9,married,Craft-repair,Husband,White,Male,0,0,42,United-States,1
50,Federal-gov,107079,high-school,9,married,Other-service,Husband,White,Male,0,0,40,United-States,0
40,Private,320451,Doctorate,16,married,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,1977,45,Hong,1
63,Private,236338,high-school,9,married,Sales,Wife,White,Female,0,0,35,United-States,0
55,Private,52953,high-school,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,40,United-States,0
36,Private,90897,higher,12,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
49,Private,169760,Bachelors,13,married,Prof-specialty,Wife,White,Female,0,0,50,United-States,1
18,Private,183824,school,8,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,0
34,Private,274577,high-school,9,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
27,Private,215423,Bachelors,13,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,16,United-States,0
37,Private,126708,high-school,9,married,Adm-clerical,Wife,White,Female,0,0,60,United-States,0
38,State-gov,87282,higher,11,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,0
37,Private,112264,high-school,9,married,Transport-moving,Husband,White,Male,0,0,40,United-States,0
44,Private,186790,Masters,14,married,Exec-managerial,Husband,White,Male,0,0,48,United-States,0
26,Private,34393,higher,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
